match_id,radiant_win
99401,0.6270984269955407
99402,0.26745961231038096
99424,0.25478275696192193
99431,0.4604120454276437
99446,0.7666489190477784
99452,0.5475317732161333
99460,0.8145389541938616
99466,0.378883451195515
99467,0.4651973867479267
99472,0.23843806224515401
99474,0.6572513896685188
99475,0.37272036867649966
99488,0.20064052376102914
99493,0.5523246520699966
99498,0.8641703183544194
99503,0.7711987824963226
99507,0.17221027502815092
99508,0.48415585091393365
99518,0.6168312140581795
99526,0.40424656209499366
99531,0.9371395545476852
99534,0.8182661512407512
99536,0.8395960722913645
99538,0.5502432890701981
99542,0.8306289971388181
99558,0.18858101583581882
99570,0.3834722752221662
99591,0.6190021661963037
99595,0.801624267492333
99598,0.3746664407250334
99608,0.31045988119617945
99619,0.5951086976605214
99623,0.8450554253730285
99627,0.6739357680007186
99637,0.7271901514523688
99638,0.6004403239042249
99640,0.374037208338292
99641,0.42763544104493356
99664,0.20742890486183563
99676,0.5291285791355078
99684,0.8367796019366116
99712,0.3728473947662679
99713,0.8447609778031255
99722,0.6680146522188467
99727,0.2284368910111232
99730,0.13697909731273625
99736,0.07953025125662071
99737,0.4511611093093989
99740,0.508074274276242
99751,0.22015161652111673
99766,0.71921890675352
99770,0.78040148922859
99776,0.5380358671677021
99780,0.8536676576254668
99790,0.3006154000100351
99793,0.7498563542910197
99805,0.8695507873927104
99811,0.5705590859820853
99815,0.476369171711771
99820,0.11609280669038047
99829,0.6943490772314627
99830,0.40100632323053137
99833,0.6866756704069895
99834,0.3433215751641771
99838,0.5336218042013328
99852,0.4233470159332037
99857,0.7318635285879285
99885,0.2910072238172597
99894,0.7909950603245177
99899,0.7543164784556969
99901,0.44363903199990645
99903,0.6686796977381485
99919,0.6778006733139956
99921,0.5689772511169201
99924,0.5805311121255928
99927,0.5210523363414739
99932,0.6527603255062634
99937,0.8969441419952574
99944,0.47982608200257415
99951,0.8329981820989758
99955,0.6652227977410344
99958,0.033061293212584754
99960,0.32215468296799143
99964,0.4007621040066038
99967,0.3833719814490397
99974,0.44647277063970753
99977,0.6392334467318527
99988,0.4651262308947876
99995,0.6436699400325978
99999,0.761934133652594
100000,0.3728216258811747
100003,0.1269687850650173
100007,0.4676017405634364
100014,0.287582436113762
100016,0.5220636027583097
100019,0.6140250627065006
100024,0.8560935649171569
100029,0.8502422022233214
100032,0.6108857567112606
100035,0.21216539696194855
100052,0.6508667138219434
100054,0.6372252936423768
100071,0.5366477870127998
100082,0.42684182900992224
100087,0.8468071938803026
100088,0.2545913344564357
100099,0.5702935281144056
100101,0.31153455138227
100104,0.5010889655782834
100105,0.8814557242465881
100115,0.26194632121251926
100126,0.8469248616354182
100133,0.7201429858500561
100135,0.5618605640346115
100144,0.3325547252733586
100159,0.7099967137540456
100161,0.7389840920217
100164,0.29923152983481693
100169,0.17280408519417362
100171,0.525745236929829
100172,0.7943684205525594
100181,0.8492930938606271
100182,0.8534960817777187
100184,0.6441416355721071
100186,0.6506755946345244
100200,0.8353461802215036
100202,0.635269648993988
100204,0.9438685690726324
100216,0.2916018969886655
100219,0.885358042126055
100224,0.8890566210647483
100235,0.22463120106046935
100236,0.3047884480941189
100238,0.6299037517721363
100242,0.4635539455638367
100247,0.6708026824444346
100250,0.8094260480653483
100254,0.15093048910622367
100257,0.24933680100793604
100259,0.5861784693058855
100286,0.7515335481968161
100290,0.5658780736101703
100291,0.3230714359988559
100305,0.45155194188298364
100308,0.2799321223188827
100312,0.5827094528973905
100326,0.5870605513255807
100330,0.8363867828341497
100332,0.9566772793170819
100333,0.516848727862465
100338,0.6557499478438717
100351,0.2846295591689733
100356,0.5535761702897956
100357,0.7295893498174889
100358,0.1262961735804567
100369,0.666517137433444
100376,0.37114068897977287
100381,0.4016563871515058
100388,0.6982157886298984
100393,0.22367147958948336
100404,0.5785494811810803
100406,0.38164905989751297
100408,0.6214734530106205
100418,0.5124502259035951
100424,0.7140000945569535
100431,0.7960076286990663
100443,0.5102524228643786
100465,0.6457106532754341
100471,0.32641075715398105
100475,0.351451884177154
100479,0.4817051078543699
100506,0.7255726904524693
100509,0.6731215526563396
100513,0.15503049069638788
100517,0.7962041227497804
100525,0.425530255384904
100528,0.2729472872532394
100539,0.6160145949969301
100576,0.28904385894103424
100579,0.7281251379206528
100584,0.643556711839834
100587,0.3644797994137632
100594,0.626788270305559
100605,0.43692629252080883
100612,0.4483728739462088
100623,0.4986342518813937
100624,0.7839484257580878
100636,0.13841935228435864
100652,0.4199764795479816
100657,0.7538081542144063
100666,0.2128877830373181
100668,0.46714940228654306
100676,0.5411205398255818
100680,0.4604486463136583
100683,0.5693569004452553
100692,0.3781310142007476
100693,0.43439007888803677
100694,0.23867556366987303
100695,0.7914181268176976
100696,0.40758076175082175
100701,0.656048959732431
100702,0.20186084300024232
100707,0.46499662194699865
100722,0.2847744415182046
100727,0.773040913494734
100730,0.18655479442229525
100731,0.7550176973081022
100733,0.8308907989835815
100739,0.5423788915942084
100745,0.8051630814807303
100751,0.6689312882599248
100759,0.4874641596584091
100760,0.5679472609139345
100761,0.4549853213149745
100770,0.17437620769087017
100772,0.2852175362795636
100774,0.2580451370348799
100779,0.7152520978090644
100785,0.6404767598492809
100808,0.6210647339528823
100815,0.4407471879322154
100821,0.7284497940536562
100824,0.36442919182682215
100828,0.5776371684720966
100829,0.2838631356872659
100831,0.5205079117171685
100833,0.2899861802181822
100840,0.5536936846926007
100854,0.13095981812741495
100863,0.7896802704398701
100866,0.41856539540653115
100872,0.6933677122809593
100880,0.14840183884505317
100883,0.6063423356660185
100885,0.6707110509880732
100886,0.7093582060460717
100892,0.37271480999417533
100908,0.7732839547894297
100914,0.6492305022119251
100919,0.4160392439248593
100921,0.466223856209446
100933,0.6045414271884834
100935,0.9253063845462508
100936,0.19944390027351802
100938,0.3437109170505748
100940,0.6289752792537056
100943,0.5186913130470762
100957,0.5014459468065701
100981,0.07942239958230428
100982,0.6536013824026099
101000,0.5276750016647708
101003,0.6794129510062519
101006,0.9470856033601527
101021,0.6434223997644434
101026,0.6317632005134167
101043,0.6238732973931574
101052,0.5055532534137951
101054,0.5606638078434562
101055,0.47551065753074234
101057,0.856352712388107
101063,0.33441398928930377
101064,0.5059015143840634
101069,0.5373464433745903
101071,0.8191500827263727
101074,0.489396400007718
101078,0.6396884199601149
101079,0.3649133926326311
101082,0.9073085615772215
101084,0.7587954557703864
101090,0.6966612969925572
101094,0.37761722235279976
101098,0.7925698055672733
101105,0.5313702226978135
101106,0.5778854297235944
101109,0.5418825638441132
101110,0.9391997444089375
101111,0.458475216355242
101119,0.6254772701856157
101128,0.5175541199284228
101134,0.6982563067036993
101138,0.1856080203213707
101147,0.1624287788257367
101149,0.4222386352447034
101151,0.39683472413129617
101152,0.6430927219124797
101153,0.0678639152708023
101156,0.6018439837845815
101157,0.9095701762141591
101160,0.22855550517221626
101163,0.502770655213375
101164,0.48540011886672113
101178,0.7078434870209702
101181,0.878681211346317
101185,0.2604265183037953
101197,0.8321576922293904
101200,0.84960625981238
101204,0.41630348531691397
101207,0.837579846717308
101209,0.6232523563922046
101210,0.7497664056656366
101211,0.1857329884359673
101212,0.9015309931489888
101226,0.279714861004707
101227,0.4799690795932223
101233,0.22107830697767386
101250,0.2653831087078884
101256,0.5328283865975945
101273,0.12218446505235653
101274,0.5812855710927418
101282,0.6639684416010847
101296,0.5033293417110386
101301,0.5019383914749879
101304,0.8930541388436033
101308,0.4211160201429309
101312,0.19312825648476117
101317,0.45819491067633417
101330,0.7031138188263033
101339,0.48959641896694983
101350,0.8505522215504525
101357,0.5625513185413282
101358,0.6630809748797839
101364,0.6395562095783102
101368,0.538138915488074
101369,0.1613735188759959
101374,0.8373644087067883
101382,0.490807643843252
101383,0.5784781296782369
101387,0.5483458804605194
101389,0.6344243444538301
101402,0.8951593528739097
101408,0.489271887027909
101409,0.3484911162085719
101412,0.7528345531131682
101418,0.18784819703179695
101423,0.6921195699577999
101430,0.711508278329367
101455,0.8276179952759614
101461,0.6628219026732322
101464,0.396368493991106
101465,0.42575280726605275
101466,0.6962458562336961
101478,0.29207182596786574
101479,0.5343199436833895
101487,0.3060304371813723
101491,0.6447308521379018
101495,0.7934674265846648
101503,0.29575317317623234
101505,0.7906061258332466
101512,0.4255880104880195
101520,0.10133103739002366
101534,0.6458329772501952
101555,0.7405755165325594
101562,0.2806078400544332
101565,0.9185598606232809
101569,0.7992669490681369
101570,0.8863500080795025
101574,0.6614412577157693
101584,0.6522024156754386
101589,0.46373598205359373
101593,0.8596520864585275
101599,0.2498840474317394
101605,0.5127077462825548
101626,0.3440275134781029
101629,0.46541973673421466
101639,0.4322833998690934
101644,0.5022049393450718
101657,0.527945383665628
101675,0.6296647943932902
101678,0.24099402885778518
101681,0.6422516358898407
101686,0.7631706053323474
101703,0.6909150614264401
101706,0.6847754605611126
101715,0.5544854875709347
101719,0.36075092807930226
101729,0.7221929480337913
101731,0.817533423517052
101732,0.2236687406539772
101734,0.12229697168608974
101741,0.4206453858477086
101747,0.6910172977880275
101753,0.776594571481796
101769,0.31202076911871673
101770,0.4108405064915519
101772,0.44768779724436275
101778,0.7046225846331292
101793,0.6752916297484639
101795,0.5760888991890599
101796,0.7809516390692146
101797,0.7299045242470029
101800,0.3322462056991469
101817,0.7061546810543038
101829,0.5036512838677505
101834,0.4217016994254834
101837,0.8429643207939571
101840,0.18905150918593136
101848,0.24767657651198516
101849,0.49628895444791254
101860,0.5587578908335321
101861,0.11086302298976623
101863,0.1971475404046711
101874,0.8220401158146341
101880,0.7822057792241832
101897,0.4935413017605538
101906,0.712825639755396
101917,0.3698642509957501
101931,0.25752897464898405
101933,0.7852786536102397
101965,0.5074253415652046
101973,0.0847548871323408
101977,0.36447949941659313
101982,0.5006327838400007
101984,0.37931306109687574
101986,0.5794289518851394
101991,0.4087626323667333
101997,0.4073439087002543
102002,0.6326819214474357
102010,0.4859253527106152
102021,0.6721325140586465
102025,0.8011583238720568
102026,0.7146242185481179
102028,0.46931636255472964
102033,0.11298007966521921
102038,0.7124534594396469
102040,0.45324065976557143
102067,0.6107288596442346
102069,0.5537805971197323
102074,0.37232184816334113
102084,0.3934409421051366
102090,0.611888270761396
102091,0.6092479138771887
102093,0.5575005375010211
102098,0.5825590240771404
102101,0.5727754493274445
102105,0.8543904340199127
102113,0.6678609793134168
102122,0.4226578373904618
102134,0.2050097073657243
102136,0.554529363778974
102145,0.6657401777333587
102157,0.6983045297837198
102183,0.46533053975879995
102189,0.4946467052300243
102191,0.7077146615292845
102192,0.8080243513620915
102193,0.5370253986838344
102197,0.5520033079236756
102209,0.818792894014942
102212,0.5815178470189014
102220,0.5405444078663842
102221,0.49742588628308226
102222,0.3682578160148612
102225,0.1948048123301012
102227,0.44843913983982975
102228,0.701818466205709
102233,0.172674404572773
102240,0.38512512348591604
102250,0.33678718766531174
102260,0.6067527064727104
102265,0.790107909800554
102267,0.259715901176405
102270,0.2480861274690287
102272,0.4116796628486557
102308,0.45566122062208086
102309,0.7331444861753147
102314,0.8691470567443824
102316,0.7591326405480121
102320,0.5690152937250148
102336,0.6949162953498
102340,0.38989358361801935
102347,0.6838241688860804
102351,0.7875965820149085
102360,0.841757405919596
102369,0.6776025099510595
102373,0.7029509674705864
102374,0.40593394469044525
102382,0.3967009945547129
102385,0.24583946291953407
102387,0.483465608870102
102395,0.37956371117097404
102399,0.17982723468643994
102402,0.4230390798800827
102408,0.1633753651919611
102410,0.17197505173993793
102413,0.35175905162130405
102414,0.31383091491427273
102424,0.571538202157593
102436,0.3612465553116127
102453,0.2535694652033415
102461,0.2354099302983865
102483,0.8663662322260938
102487,0.6133929590509154
102504,0.5645388118742904
102505,0.631571692381473
102508,0.2169986377427791
102509,0.5586652682189069
102516,0.9124414177751033
102522,0.6592900050598154
102526,0.38320950987667496
102527,0.6258222503646952
102528,0.46193163575094165
102529,0.5520285087507473
102530,0.2159065986645444
102534,0.7351185402569556
102545,0.3431338723547495
102547,0.19656530148801896
102551,0.32092914605875617
102577,0.7840093664654253
102580,0.15430421831989727
102586,0.41171421744763714
102587,0.8025702175038578
102591,0.40524698932023995
102598,0.5401039716532892
102609,0.5500751437048627
102611,0.8759065095974972
102613,0.5470319471441666
102617,0.9140883167798387
102620,0.41919496350846763
102636,0.5510248503240057
102641,0.36623842341053753
102649,0.5861368104791095
102651,0.4270889651542115
102655,0.7267414837076134
102657,0.5327350649569846
102660,0.6498253648261306
102663,0.5418614229414535
102667,0.7966808050096846
102670,0.42271749017707944
102683,0.30294355595774203
102684,0.20920932195390188
102687,0.18856363152216143
102695,0.49044917496199475
102696,0.457342676501643
102702,0.47102991130862254
102714,0.7063103526944344
102722,0.25622371013309797
102726,0.44444632004208656
102730,0.33129236974051607
102739,0.26420978597814654
102740,0.528083427631185
102745,0.3516483671837552
102761,0.29387830722135927
102767,0.5368172565567056
102770,0.376468701122455
102775,0.3200935977070547
102783,0.7625479922000816
102802,0.7418851124539755
102810,0.16174208997114708
102818,0.8577848432195725
102821,0.5774888985351876
102840,0.17803405913006998
102846,0.664151207581018
102864,0.40804589050518597
102867,0.4953238725918929
102871,0.7514440190889954
102874,0.5592321887178053
102879,0.29069250881100495
102883,0.5680366901229529
102888,0.47006215694057346
102895,0.4836351902211281
102898,0.4376437027390036
102901,0.9202083205112954
102902,0.6249233386029901
102906,0.21027150080648047
102908,0.5290916908217521
102912,0.22703200366604992
102925,0.6227190184346967
102948,0.5875064564183436
102957,0.4642689781426225
102958,0.947281781580003
102961,0.2610577059399061
102970,0.9178339409801274
102973,0.5951675261746338
102976,0.44187102696987013
102981,0.5814601228921749
102989,0.6152733776379781
102997,0.8809119034203179
102999,0.6773999720088226
103011,0.7070444849765075
103019,0.85312586227647
103029,0.5859472374271908
103031,0.6743516701358856
103035,0.5959746814200985
103041,0.6694455696511052
103042,0.13979900432880654
103046,0.6302866016292742
103053,0.8396855959964912
103064,0.7605387651739439
103065,0.23164853580214045
103066,0.17589292576645388
103070,0.43026976534668177
103074,0.3950340414439939
103077,0.4155054269397196
103080,0.661149255859804
103090,0.5046432449415464
103095,0.14202403790793677
103102,0.2614947954934676
103103,0.6330644315808334
